employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
67378,Legal,region_5,Bachelor's,m,other,2,31,5.0,3,1,0,59
5857,Operations,region_22,Bachelor's,f,sourcing,1,33,5.0,8,1,0,61
33029,Operations,region_8,Bachelor's,f,other,1,34,2.0,5,0,0,62
43622,Technology,region_7,Master's & above,m,other,1,37,5.0,4,1,0,77
24495,Sales & Marketing,region_12,Bachelor's,m,other,1,28,5.0,7,0,0,50
15401,Analytics,region_2,,m,sourcing,1,31,2.0,6,0,0,81
27716,Sales & Marketing,region_13,Bachelor's,m,sourcing,2,27,,1,0,0,47
43396,Operations,region_22,Bachelor's,m,sourcing,2,37,2.0,4,1,0,57
44932,Sales & Marketing,region_20,Bachelor's,m,other,1,36,3.0,3,0,0,50
64454,Sales & Marketing,region_17,Bachelor's,m,other,2,28,3.0,5,0,0,49
80,Sales & Marketing,region_12,Master's & above,m,other,1,38,3.0,8,0,0,52
76926,Sales & Marketing,region_2,Master's & above,m,sourcing,1,51,1.0,15,0,0,50
8694,Procurement,region_2,Below Secondary,m,other,1,21,4.0,2,1,0,69
53965,Finance,region_22,Bachelor's,m,other,5,22,,1,0,0,63
34608,Finance,region_4,Bachelor's,m,other,1,29,2.0,4,0,0,60
11284,Technology,region_7,Master's & above,m,other,1,40,5.0,6,1,0,82
64851,Operations,region_27,Bachelor's,m,other,1,36,3.0,10,0,0,59
39443,Procurement,region_6,Bachelor's,f,sourcing,1,28,,1,0,0,71
17605,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,30,5.0,5,1,0,47
6266,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,38,5.0,11,1,0,52
3852,Sales & Marketing,region_4,Bachelor's,m,other,1,32,3.0,4,0,0,49
68064,Procurement,region_23,Bachelor's,f,other,1,35,3.0,6,0,0,66
162,Sales & Marketing,region_28,Master's & above,f,other,3,31,1.0,5,1,0,49
59523,Analytics,region_16,Bachelor's,m,sourcing,1,29,5.0,4,0,0,83
49064,Operations,region_7,Master's & above,f,sourcing,1,34,4.0,9,0,0,59
31273,R&D,region_22,Bachelor's,m,other,1,27,5.0,3,1,0,84
59743,Procurement,region_2,Master's & above,m,sourcing,1,58,4.0,3,1,0,72
2618,Operations,region_15,Bachelor's,f,sourcing,1,41,4.0,3,1,0,62
65020,Technology,region_29,Bachelor's,m,sourcing,1,30,1.0,4,0,0,82
10980,Procurement,region_17,Master's & above,m,other,2,47,3.0,3,1,0,71
10909,HR,region_4,Master's & above,f,other,1,35,3.0,3,1,0,46
19745,Technology,region_23,Bachelor's,m,sourcing,1,30,3.0,4,0,0,79
49837,Analytics,region_9,Bachelor's,m,sourcing,1,30,5.0,4,0,0,84
10367,Procurement,region_2,Below Secondary,f,sourcing,1,21,,1,0,0,68
54524,Sales & Marketing,region_22,Bachelor's,m,other,1,45,5.0,6,1,0,45
38676,Sales & Marketing,region_15,Bachelor's,m,other,2,29,5.0,6,0,0,50
13241,Finance,region_2,Bachelor's,m,other,1,29,2.0,4,0,0,59
64514,Operations,region_21,Bachelor's,m,other,1,32,3.0,7,0,0,60
12735,Operations,region_2,Bachelor's,f,sourcing,2,38,5.0,4,0,0,58
70464,Sales & Marketing,region_13,Bachelor's,m,other,1,27,3.0,2,1,0,46
36642,Finance,region_7,Master's & above,m,sourcing,1,37,3.0,10,0,0,61
76325,Sales & Marketing,region_27,,m,other,1,26,3.0,3,0,0,54
40295,R&D,region_11,Bachelor's,m,other,2,27,1.0,3,0,0,85
31469,Technology,region_13,Bachelor's,m,sourcing,1,31,3.0,8,0,0,82
10706,Operations,region_16,Master's & above,m,other,1,43,3.0,13,1,0,91
19345,Technology,region_2,Bachelor's,f,sourcing,1,30,4.0,3,0,0,80
49410,HR,region_13,Bachelor's,f,other,1,26,,1,0,0,49
59723,Operations,region_33,Master's & above,m,sourcing,1,43,4.0,3,0,0,58
37453,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,45,5.0,5,0,0,48
9065,Procurement,region_2,Bachelor's,f,sourcing,1,38,5.0,5,0,0,72
53022,Finance,region_2,Bachelor's,m,other,3,36,2.0,5,1,0,55
35768,Analytics,region_26,Bachelor's,m,other,1,35,3.0,5,0,0,87
17226,Procurement,region_22,Master's & above,f,other,1,40,4.0,7,0,0,67
30299,Operations,region_15,Bachelor's,m,sourcing,1,32,4.0,5,1,0,61
61347,HR,region_28,Bachelor's,f,sourcing,1,27,3.0,2,1,0,50
51564,HR,region_20,Bachelor's,f,other,1,32,3.0,5,0,0,46
70204,Technology,region_22,Master's & above,m,sourcing,1,46,3.0,16,0,0,72
13264,Sales & Marketing,region_32,Bachelor's,f,other,1,28,3.0,3,0,0,52
36527,Technology,region_26,Bachelor's,f,other,1,25,4.0,2,1,0,80
59482,Technology,region_2,Master's & above,f,sourcing,3,33,3.0,6,0,0,83
143,Technology,region_2,Bachelor's,f,other,1,35,3.0,9,0,0,77
38885,Sales & Marketing,region_29,Bachelor's,m,other,1,31,3.0,7,0,0,48
25056,Operations,region_31,Bachelor's,m,other,1,34,5.0,7,0,0,63
37411,Procurement,region_2,Master's & above,f,sourcing,1,45,3.0,16,0,0,72
26956,Analytics,region_34,Bachelor's,m,other,1,26,,1,0,0,82
5701,Sales & Marketing,region_4,Master's & above,m,sourcing,1,31,3.0,7,1,0,48
46865,Sales & Marketing,region_19,Bachelor's,m,other,1,47,1.0,15,0,0,53
66814,Technology,region_27,Bachelor's,m,other,1,23,3.0,2,0,0,79
71522,Procurement,region_15,Master's & above,m,sourcing,1,36,5.0,4,1,0,74
6024,Analytics,region_28,,m,other,1,27,3.0,1,0,0,82
17860,Sales & Marketing,region_1,Master's & above,m,sourcing,1,31,5.0,5,1,0,46
73431,Technology,region_14,Bachelor's,m,other,1,26,3.0,3,0,0,80
54064,Operations,region_2,Master's & above,f,other,1,40,4.0,16,0,0,59
12550,Sales & Marketing,region_17,Bachelor's,m,other,1,38,3.0,5,1,0,51
58148,Analytics,region_7,Bachelor's,m,sourcing,1,30,4.0,3,0,0,91
70974,Operations,region_29,Master's & above,m,sourcing,1,35,3.0,10,0,0,60
65023,Sales & Marketing,region_8,Bachelor's,m,other,1,29,,1,0,0,51
56352,Sales & Marketing,region_2,Master's & above,m,other,1,51,1.0,9,0,0,50
76560,Procurement,region_13,Bachelor's,f,other,2,27,3.0,2,1,0,65
41217,Operations,region_27,Bachelor's,f,sourcing,1,37,3.0,3,0,0,62
41607,Operations,region_13,Bachelor's,m,sourcing,1,43,4.0,12,1,0,62
58052,Technology,region_27,Bachelor's,f,other,1,31,4.0,6,1,0,81
76290,Sales & Marketing,region_2,Bachelor's,m,other,1,39,3.0,7,1,0,50
19416,Technology,region_29,Below Secondary,m,sourcing,1,24,,1,1,0,81
62997,Technology,region_6,Bachelor's,m,sourcing,1,29,3.0,5,0,0,82
59976,Procurement,region_5,Bachelor's,m,sourcing,1,28,3.0,3,0,0,67
69422,Operations,region_10,Master's & above,f,other,1,36,3.0,8,0,0,58
9301,Sales & Marketing,region_1,Bachelor's,m,other,1,29,2.0,4,0,0,54
40168,Technology,region_27,Bachelor's,m,other,1,38,1.0,4,0,0,82
25830,Analytics,region_2,Bachelor's,m,other,1,32,4.0,8,0,0,80
28246,Sales & Marketing,region_28,Master's & above,m,sourcing,1,29,4.0,10,0,0,47
18324,Finance,region_29,Bachelor's,m,other,1,26,3.0,2,1,0,61
53993,Operations,region_2,Bachelor's,f,sourcing,1,43,5.0,3,0,0,54
25851,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,39,5.0,8,1,0,47
46179,Sales & Marketing,region_22,Master's & above,m,other,3,37,1.0,10,0,0,51
66304,Operations,region_7,Bachelor's,m,other,1,48,3.0,3,0,0,74
5501,Finance,region_2,Bachelor's,m,sourcing,3,35,5.0,10,0,0,59
32672,Analytics,region_22,Master's & above,m,other,1,42,2.0,19,0,0,79
64949,Sales & Marketing,region_7,Master's & above,m,other,1,35,1.0,4,0,0,52
35523,Sales & Marketing,region_2,Bachelor's,f,other,2,40,1.0,11,0,0,51
30631,Technology,region_33,Bachelor's,m,sourcing,1,39,3.0,4,0,0,81
22149,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,33,3.0,7,0,0,51
35692,Sales & Marketing,region_4,Bachelor's,f,other,1,35,1.0,10,0,0,50
68127,Technology,region_7,Master's & above,m,sourcing,1,31,1.0,4,0,0,81
8272,Legal,region_7,Bachelor's,f,other,1,30,3.0,5,0,0,60
16506,Procurement,region_2,Bachelor's,m,sourcing,1,27,3.0,4,1,0,67
78179,Sales & Marketing,region_25,Master's & above,m,other,1,45,5.0,6,0,0,48
35524,Technology,region_22,Master's & above,m,other,2,56,3.0,14,0,0,85
57997,Technology,region_5,Below Secondary,m,sourcing,1,23,,1,0,0,80
20506,Operations,region_7,Bachelor's,f,sourcing,2,33,4.0,2,1,0,61
11490,Operations,region_2,Bachelor's,f,other,1,34,5.0,7,0,0,63
29373,Sales & Marketing,region_13,Bachelor's,m,other,2,31,3.0,8,0,0,51
15958,Operations,region_7,Bachelor's,f,other,1,30,4.0,3,0,0,61
51973,Procurement,region_22,Bachelor's,m,sourcing,2,27,,1,0,0,70
9521,Procurement,region_7,Bachelor's,m,other,1,34,1.0,3,1,0,67
41474,Operations,region_8,Bachelor's,f,other,1,25,,1,1,0,62
34429,Technology,region_2,Bachelor's,m,sourcing,1,28,4.0,2,1,0,76
55833,Operations,region_23,Bachelor's,m,sourcing,1,31,5.0,7,1,0,62
35552,Operations,region_2,Bachelor's,m,sourcing,1,30,4.0,3,0,0,60
27631,Sales & Marketing,region_33,Bachelor's,m,other,1,33,3.0,8,0,0,46
22442,Sales & Marketing,region_16,Bachelor's,m,other,1,31,5.0,6,1,0,51
26897,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,41,4.0,12,0,0,47
48006,Finance,region_22,Master's & above,m,sourcing,1,35,3.0,7,0,0,60
64788,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,48,1.0,7,0,0,52
38647,Operations,region_4,Master's & above,f,sourcing,1,48,5.0,7,1,0,62
6531,Operations,region_17,Bachelor's,m,sourcing,1,34,3.0,4,0,0,56
75765,Sales & Marketing,region_2,Bachelor's,m,referred,1,27,5.0,4,1,0,51
37468,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,57,2.0,26,0,0,54
60127,Sales & Marketing,region_25,Bachelor's,m,other,1,31,3.0,4,1,0,50
22802,Sales & Marketing,region_31,,m,other,1,29,3.0,3,0,0,49
62132,Analytics,region_1,Bachelor's,m,sourcing,1,28,3.0,5,0,0,84
74103,Sales & Marketing,region_13,Master's & above,f,other,1,34,3.0,2,0,0,47
57606,Operations,region_19,Bachelor's,f,other,1,37,5.0,10,1,0,65
12900,Procurement,region_22,Bachelor's,f,other,4,26,3.0,3,1,0,69
64492,Analytics,region_22,,m,other,1,22,1.0,1,1,0,82
61811,Finance,region_11,Master's & above,m,other,1,32,1.0,3,0,0,61
49957,Operations,region_2,Bachelor's,m,other,1,37,2.0,10,0,0,59
45811,Technology,region_14,Master's & above,f,other,1,40,3.0,14,0,0,80
5482,Operations,region_22,Master's & above,f,sourcing,1,35,1.0,7,0,0,57
69359,Analytics,region_28,Master's & above,m,sourcing,2,31,5.0,5,1,0,88
27127,Operations,region_15,Bachelor's,m,other,2,28,4.0,6,0,0,65
57417,Operations,region_19,Bachelor's,m,other,1,38,2.0,9,0,0,56
40128,Sales & Marketing,region_15,,m,sourcing,1,40,4.0,7,0,0,49
25318,Technology,region_4,Master's & above,f,other,1,37,2.0,9,0,0,80
26577,Analytics,region_11,Bachelor's,m,other,1,30,2.0,7,1,0,98
63209,Procurement,region_7,Master's & above,m,other,1,33,4.0,7,0,0,69
6960,Procurement,region_23,Master's & above,f,other,1,34,4.0,4,0,0,67
20672,Finance,region_2,Bachelor's,m,other,1,29,3.0,6,0,0,64
70073,Technology,region_26,Bachelor's,m,other,1,27,1.0,4,0,0,84
58788,Operations,region_22,Master's & above,m,sourcing,1,33,4.0,9,0,0,58
8638,Sales & Marketing,region_27,Master's & above,m,other,3,41,1.0,8,0,0,48
25748,Technology,region_19,Bachelor's,m,other,1,41,3.0,6,1,0,85
20584,Technology,region_23,Bachelor's,f,other,1,30,4.0,5,0,0,79
3386,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,42,3.0,12,0,0,48
40952,Procurement,region_27,Bachelor's,f,other,1,32,4.0,4,0,0,65
51558,Sales & Marketing,region_22,Bachelor's,m,referred,1,30,4.0,6,0,0,52
11068,Operations,region_2,Master's & above,f,sourcing,1,38,4.0,7,1,0,60
6098,Operations,region_2,Master's & above,m,other,1,35,5.0,2,1,0,58
68926,Analytics,region_15,Bachelor's,m,other,1,27,3.0,3,1,0,87
66967,Operations,region_15,Master's & above,f,other,1,36,4.0,5,0,0,62
54075,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,27,5.0,2,1,0,48
48811,HR,region_16,Master's & above,m,sourcing,1,36,5.0,2,1,0,51
5581,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,50,2.0,20,0,0,51
46298,Operations,region_14,Master's & above,m,other,1,36,4.0,2,0,0,56
32459,Sales & Marketing,region_2,Bachelor's,m,other,5,54,3.0,2,1,0,52
53122,Operations,region_8,,f,other,1,27,4.0,5,0,0,59
33518,Procurement,region_15,Bachelor's,m,other,3,30,4.0,3,1,0,68
1811,Sales & Marketing,region_25,Master's & above,m,other,1,38,4.0,3,0,0,51
41055,Technology,region_31,Master's & above,m,other,1,46,3.0,17,0,0,80
61559,Technology,region_5,Bachelor's,m,other,2,32,3.0,7,0,0,78
6344,Operations,region_27,Bachelor's,m,sourcing,1,30,3.0,11,0,0,56
16090,Technology,region_2,Master's & above,f,other,1,50,4.0,15,1,0,82
60259,Sales & Marketing,region_1,Bachelor's,m,other,1,28,3.0,5,1,0,52
10545,Sales & Marketing,region_26,Bachelor's,m,other,1,46,3.0,2,0,0,45
2436,Analytics,region_24,Bachelor's,m,other,1,33,3.0,4,0,0,83
4613,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,28,4.0,4,0,0,53
7878,R&D,region_7,Bachelor's,m,sourcing,1,36,3.0,10,1,0,81
64897,Sales & Marketing,region_23,Master's & above,m,sourcing,1,47,5.0,17,1,0,48
14128,Technology,region_2,Master's & above,f,sourcing,1,49,3.0,14,0,0,79
77689,R&D,region_26,Bachelor's,m,sourcing,3,30,1.0,3,0,0,84
37102,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,32,3.0,7,0,0,49
32334,Operations,region_6,Bachelor's,f,other,1,32,3.0,7,0,0,55
11264,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,40,4.0,6,1,0,46
14318,Sales & Marketing,region_2,Bachelor's,f,sourcing,2,29,5.0,2,0,0,51
58078,Operations,region_22,Master's & above,f,other,1,46,2.0,14,0,0,58
68286,Procurement,region_2,Master's & above,m,sourcing,1,35,5.0,3,0,0,73
45008,Analytics,region_25,Bachelor's,m,other,1,31,5.0,5,1,0,80
3779,HR,region_26,Bachelor's,m,other,1,32,3.0,4,0,0,49
1392,Technology,region_2,Bachelor's,m,other,1,34,1.0,7,0,0,84
1898,Analytics,region_24,Bachelor's,m,sourcing,1,33,1.0,7,0,0,82
75376,Sales & Marketing,region_2,,m,other,1,23,5.0,2,1,0,46
44248,Technology,region_7,Master's & above,m,sourcing,1,47,3.0,18,1,0,79
53235,Procurement,region_2,,m,other,1,33,3.0,7,0,0,71
44626,R&D,region_2,Master's & above,m,sourcing,3,30,4.0,2,0,0,84
28521,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,42,5.0,4,0,0,48
59846,Procurement,region_2,Bachelor's,m,other,1,38,2.0,5,0,0,63
47911,Procurement,region_2,Bachelor's,f,other,1,37,5.0,8,1,0,71
19373,Technology,region_4,Bachelor's,m,sourcing,1,33,3.0,9,0,0,81
9825,Sales & Marketing,region_22,,f,other,1,28,3.0,10,1,0,52
22750,Sales & Marketing,region_20,Bachelor's,m,other,1,43,5.0,6,0,0,49
5818,Sales & Marketing,region_16,Bachelor's,m,sourcing,2,24,,1,0,1,51
8785,Procurement,region_26,Bachelor's,m,sourcing,1,26,3.0,3,0,0,72
40422,Analytics,region_32,Bachelor's,f,other,1,26,3.0,2,0,0,86
35687,Operations,region_26,Bachelor's,m,other,1,24,3.0,2,0,0,61
52025,Procurement,region_7,Master's & above,m,sourcing,1,34,4.0,5,1,0,74
36241,Technology,region_7,Bachelor's,m,other,1,33,2.0,9,0,0,79
44912,Sales & Marketing,region_24,Bachelor's,m,other,1,25,,1,0,0,47
62335,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,42,3.0,10,0,0,53
15344,Technology,region_2,Bachelor's,m,other,1,24,,1,1,0,79
22344,Operations,region_14,Master's & above,f,sourcing,1,46,5.0,17,0,0,63
73959,HR,region_2,Below Secondary,f,sourcing,1,20,,1,0,0,47
8467,Technology,region_26,Bachelor's,m,sourcing,1,29,5.0,5,1,0,79
43952,Sales & Marketing,region_2,Master's & above,m,other,1,36,3.0,3,0,0,59
34400,Procurement,region_2,Master's & above,f,referred,1,36,3.0,10,0,0,79
20409,Sales & Marketing,region_2,,m,other,1,21,5.0,2,1,0,94
22513,Sales & Marketing,region_11,Bachelor's,f,sourcing,1,28,3.0,2,0,0,49
41816,Operations,region_17,Bachelor's,f,other,3,26,,1,1,0,57
27400,Technology,region_27,Below Secondary,m,sourcing,1,26,,1,0,0,83
78291,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,29,3.0,3,0,0,50
69025,Sales & Marketing,region_13,Bachelor's,f,sourcing,1,39,4.0,11,0,0,50
71803,Sales & Marketing,region_31,Bachelor's,m,other,2,30,,1,0,0,52
76227,Technology,region_2,Bachelor's,m,sourcing,1,23,,1,1,0,80
46225,Sales & Marketing,region_6,Bachelor's,f,other,1,32,3.0,7,0,0,48
18412,Technology,region_2,Master's & above,f,sourcing,1,46,1.0,16,0,0,77
10207,Sales & Marketing,region_11,Master's & above,m,other,2,46,5.0,17,0,0,61
49266,Operations,region_6,Bachelor's,f,other,1,31,2.0,7,0,0,60
17969,Sales & Marketing,region_7,Master's & above,f,sourcing,1,38,1.0,9,0,0,49
43073,HR,region_2,Master's & above,f,sourcing,1,43,5.0,11,1,0,51
10113,Sales & Marketing,region_33,Master's & above,m,other,1,34,1.0,7,0,0,51
663,Operations,region_13,Master's & above,m,other,2,35,3.0,9,1,0,55
50431,Operations,region_22,Bachelor's,m,sourcing,1,30,5.0,2,1,0,59
607,R&D,region_26,Master's & above,m,sourcing,2,29,,1,0,0,88
64524,Operations,region_4,Master's & above,f,other,1,35,4.0,6,0,0,59
2928,Analytics,region_22,Bachelor's,m,other,1,29,5.0,2,1,0,82
63623,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,40,3.0,5,1,0,52
26034,Procurement,region_11,Bachelor's,f,other,1,31,5.0,5,1,0,67
45464,Operations,region_7,Master's & above,f,sourcing,1,35,2.0,2,1,0,56
64195,Operations,region_22,Master's & above,f,referred,1,36,5.0,8,1,0,62
53323,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,27,3.0,4,1,0,48
44325,Operations,region_4,Master's & above,m,other,1,26,3.0,2,0,0,62
58074,Technology,region_23,Bachelor's,m,other,1,33,3.0,8,0,0,77
32171,Operations,region_16,Master's & above,f,sourcing,1,33,4.0,7,0,0,59
59121,Analytics,region_13,Bachelor's,m,other,1,39,1.0,6,0,0,81
44619,Sales & Marketing,region_22,,m,sourcing,1,30,3.0,5,0,0,47
2090,Operations,region_15,Bachelor's,f,sourcing,1,33,2.0,6,0,0,62
17535,Analytics,region_22,Bachelor's,m,other,1,29,3.0,8,0,0,80
24431,Sales & Marketing,region_27,Bachelor's,m,other,1,29,3.0,4,1,0,43
58554,Analytics,region_22,Bachelor's,m,other,1,30,3.0,1,0,0,87
19593,Finance,region_2,Bachelor's,m,sourcing,1,37,5.0,3,1,0,66
55412,Analytics,region_22,Bachelor's,m,sourcing,2,30,3.0,6,1,0,85
76496,Procurement,region_2,Master's & above,f,other,1,59,2.0,6,0,0,68
8582,Sales & Marketing,region_2,Bachelor's,m,other,1,27,,1,0,0,50
33660,Procurement,region_16,Bachelor's,m,other,1,26,3.0,2,0,0,69
24964,Operations,region_15,Bachelor's,m,sourcing,1,51,4.0,15,0,0,63
4686,Sales & Marketing,region_27,Bachelor's,m,other,1,47,2.0,16,0,0,49
50978,Finance,region_10,Master's & above,m,other,2,32,5.0,3,0,0,58
40121,Technology,region_10,Master's & above,f,other,1,30,3.0,3,0,0,80
46337,Technology,region_13,Bachelor's,m,other,1,35,3.0,3,1,0,83
46753,Sales & Marketing,region_8,Bachelor's,m,other,1,28,,1,1,0,51
57376,Technology,region_5,Bachelor's,m,other,1,30,4.0,2,0,0,82
42894,Finance,region_2,Bachelor's,f,sourcing,1,47,3.0,17,0,0,61
32222,Analytics,region_4,Master's & above,m,sourcing,3,47,4.0,17,1,1,92
37588,Operations,region_26,Master's & above,m,sourcing,1,44,5.0,6,0,0,56
4578,Analytics,region_2,Bachelor's,m,other,1,56,4.0,14,0,0,85
16528,Sales & Marketing,region_34,Bachelor's,m,sourcing,1,35,3.0,4,1,0,46
59120,Operations,region_23,Bachelor's,m,other,1,26,,1,0,0,57
75605,Procurement,region_34,Bachelor's,m,sourcing,1,27,3.0,3,0,0,69
77455,Technology,region_27,Bachelor's,m,sourcing,4,26,3.0,3,0,0,84
64865,Operations,region_7,Below Secondary,m,other,1,24,3.0,2,0,0,59
21585,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,39,5.0,4,1,0,49
22940,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,46,5.0,3,1,0,53
73510,Sales & Marketing,region_4,Master's & above,m,sourcing,2,35,4.0,9,0,0,58
6773,HR,region_13,Bachelor's,m,other,1,29,4.0,4,0,0,49
53360,Analytics,region_26,Bachelor's,m,other,1,27,3.0,2,0,0,82
33285,Sales & Marketing,region_1,Bachelor's,m,other,2,33,5.0,4,1,0,48
6338,HR,region_2,Bachelor's,m,other,2,35,5.0,2,0,0,51
55075,Sales & Marketing,region_7,,m,other,1,31,5.0,5,1,0,48
67036,Sales & Marketing,region_26,Bachelor's,m,other,1,31,5.0,6,0,0,44
51101,Procurement,region_23,Bachelor's,m,other,4,32,2.0,3,1,0,64
31292,Operations,region_26,Bachelor's,f,other,1,29,5.0,5,1,0,58
10385,Technology,region_7,Master's & above,f,sourcing,1,39,1.0,4,0,0,87
3885,Sales & Marketing,region_2,Master's & above,m,other,4,34,1.0,8,0,0,47
14684,Technology,region_2,Bachelor's,f,other,1,28,1.0,5,1,0,80
717,Operations,region_32,Bachelor's,f,sourcing,1,42,3.0,7,1,0,59
38641,Operations,region_4,Master's & above,m,sourcing,1,42,3.0,5,0,0,65
50529,Procurement,region_13,Master's & above,m,sourcing,1,31,4.0,4,1,0,71
21277,Analytics,region_6,Bachelor's,m,sourcing,1,40,3.0,13,1,0,87
49996,Technology,region_16,Bachelor's,f,referred,1,26,4.0,3,1,0,80
8947,R&D,region_26,Bachelor's,m,sourcing,4,41,4.0,12,1,0,84
70679,Sales & Marketing,region_2,Master's & above,f,other,1,39,1.0,10,1,0,52
68004,Technology,region_2,Master's & above,m,other,1,34,2.0,4,0,0,83
70822,Operations,region_2,Bachelor's,m,other,2,37,3.0,8,0,0,60
35580,Finance,region_2,Bachelor's,f,other,2,32,5.0,7,0,0,58
74495,Procurement,region_2,Master's & above,m,sourcing,1,58,3.0,6,0,0,66
35588,Analytics,region_15,Master's & above,m,other,1,40,3.0,5,0,0,83
20401,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,24,,1,1,0,48
44449,Technology,region_27,Bachelor's,f,other,1,40,3.0,6,1,0,79
12698,Sales & Marketing,region_10,Master's & above,f,sourcing,1,35,5.0,3,0,0,50
70667,Procurement,region_7,Master's & above,m,other,2,46,5.0,14,1,0,70
67376,Sales & Marketing,region_2,Master's & above,m,sourcing,1,53,3.0,24,0,0,48
74703,Analytics,region_8,Bachelor's,m,sourcing,1,25,5.0,2,1,0,84
56983,HR,region_2,Bachelor's,m,other,1,30,5.0,3,1,0,49
66177,Technology,region_4,Master's & above,m,sourcing,1,46,4.0,6,1,0,84
41048,Finance,region_2,Bachelor's,f,sourcing,1,38,1.0,9,0,0,58
74029,Sales & Marketing,region_28,Master's & above,f,sourcing,1,37,3.0,7,0,0,48
28095,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,40,5.0,7,0,0,48
51139,HR,region_22,Master's & above,m,other,1,35,3.0,5,1,0,49
51124,Sales & Marketing,region_30,Bachelor's,m,other,1,29,2.0,6,0,0,51
54867,Operations,region_22,Bachelor's,m,other,1,34,4.0,10,1,0,56
35306,Technology,region_26,Bachelor's,m,sourcing,1,32,5.0,6,1,0,77
21493,Analytics,region_22,Bachelor's,f,other,1,29,1.0,4,0,0,83
61810,Sales & Marketing,region_2,Bachelor's,m,referred,1,42,2.0,2,1,0,50
40983,Procurement,region_7,Bachelor's,m,other,2,28,3.0,2,0,0,73
1654,Procurement,region_23,Master's & above,m,sourcing,1,38,3.0,10,0,0,68
60963,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,27,,1,1,0,53
50862,HR,region_23,Bachelor's,m,sourcing,1,33,3.0,7,0,0,49
6720,Operations,region_27,Bachelor's,m,other,1,27,4.0,3,1,0,56
68086,Analytics,region_22,Master's & above,m,sourcing,2,35,4.0,8,0,0,88
40729,Operations,region_14,Bachelor's,f,other,1,32,5.0,4,1,0,59
48838,HR,region_22,Bachelor's,f,sourcing,1,26,4.0,2,0,0,45
42375,Procurement,region_2,Bachelor's,f,other,2,43,4.0,12,0,0,73
60351,Sales & Marketing,region_2,Bachelor's,m,other,1,28,5.0,2,1,0,49
